,guid/image,label,valid
790,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0213,1,0
791,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0098,1,0
792,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0201,1,0
793,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069,1,0
794,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148,1,0
795,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0181,1,0
796,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066,1,0
797,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0168,1,0
798,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000,1,0
799,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030,1,0
800,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102,1,0
801,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0193,1,0
802,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081,1,0
803,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141,1,0
804,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058,1,0
805,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205,1,0
806,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0001,1,0
807,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0166,1,0
808,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190,1,0
809,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189,1,0
810,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0165,1,0
811,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013,1,0
812,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094,1,0
813,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050,1,0
814,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210,1,0
815,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0192,1,0
816,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0045,1,0
817,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0147,1,0
818,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0183,1,0
819,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0206,1,0
820,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012,1,0
821,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125,1,0
822,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108,1,0
823,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0187,1,0
824,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0020,1,0
825,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0199,1,0
826,748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182,1,0
827,e024982a-233f-45b4-a6ec-505f5b0c2649/0061,1,0
828,e024982a-233f-45b4-a6ec-505f5b0c2649/0080,1,0
829,e024982a-233f-45b4-a6ec-505f5b0c2649/0017,1,0
830,e024982a-233f-45b4-a6ec-505f5b0c2649/0079,1,0
831,e024982a-233f-45b4-a6ec-505f5b0c2649/0049,1,0
832,e024982a-233f-45b4-a6ec-505f5b0c2649/0042,1,0
833,e024982a-233f-45b4-a6ec-505f5b0c2649/0021,1,0
834,e024982a-233f-45b4-a6ec-505f5b0c2649/0051,1,0
835,e024982a-233f-45b4-a6ec-505f5b0c2649/0064,1,0
836,e024982a-233f-45b4-a6ec-505f5b0c2649/0075,1,0
837,e024982a-233f-45b4-a6ec-505f5b0c2649/0048,1,0
838,e024982a-233f-45b4-a6ec-505f5b0c2649/0083,1,0
839,e024982a-233f-45b4-a6ec-505f5b0c2649/0053,1,0
840,e024982a-233f-45b4-a6ec-505f5b0c2649/0046,1,0
841,e024982a-233f-45b4-a6ec-505f5b0c2649/0031,1,0
842,e024982a-233f-45b4-a6ec-505f5b0c2649/0027,1,0
843,e024982a-233f-45b4-a6ec-505f5b0c2649/0010,1,0
844,e024982a-233f-45b4-a6ec-505f5b0c2649/0024,1,0
845,e024982a-233f-45b4-a6ec-505f5b0c2649/0006,1,0
846,e024982a-233f-45b4-a6ec-505f5b0c2649/0085,1,0
